docs size[KB] time[s] mem[MB]
100 0.02 0.27 59.54
200 0.04 0.08 45.53
300 0.06 0.06 45.56
400 0.08 0.05 49.46
500 0.10 0.05 49.49
600 0.11 0.05 49.65
700 0.13 0.06 49.65
800 0.15 0.08 53.60
900 0.17 0.07 54.05
1000 0.19 0.08 53.86
1100 0.21 0.09 54.19
1200 0.23 0.10 57.96
1300 0.25 0.10 57.94
1400 0.27 0.12 58.03
1500 0.29 0.12 57.91
1600 0.31 0.14 57.92
1700 0.33 0.15 61.84
1800 0.35 0.16 62.77
1900 0.36 0.17 63.11
2000 0.38 0.19 63.18
2100 0.40 0.20 61.96
2200 0.42 0.21 63.63
2300 0.44 0.22 65.73
2400 0.46 0.24 65.62
2500 0.47 0.26 65.68
2600 0.49 0.28 65.63
2700 0.51 0.31 70.66
2800 0.53 0.31 67.61
2900 0.55 0.33 71.51
3000 0.57 0.35 69.67
3100 0.59 0.36 72.48
3200 0.61 0.38 72.45
3300 0.63 0.40 73.97
3400 0.64 0.42 73.55
3500 0.66 0.44 73.43
3600 0.68 0.46 73.39
3700 0.70 0.49 75.16
3800 0.72 0.51 75.49
3900 0.74 0.52 75.88
4000 0.76 0.54 79.49
4100 0.78 0.56 81.79
4200 0.80 0.58 81.86
4300 0.82 0.60 82.66
4400 0.84 0.62 82.87
4500 0.86 0.64 82.86
4600 0.87 0.67 83.38
4700 0.89 0.69 83.40
4800 0.91 0.71 83.20
4900 0.93 0.73 83.91
5000 0.95 0.78 84.06
5100 0.97 0.78 84.00
5200 0.98 0.81 84.65
5300 1.00 0.85 88.33
5400 1.02 0.86 89.17
5500 1.04 0.88 91.48
5600 1.06 0.92 91.85
5700 1.08 0.94 92.19
5800 1.10 1.00 92.93
5900 1.12 1.00 93.37
6000 1.14 1.03 92.57
6100 1.15 1.06 95.66
6200 1.17 1.09 95.91
6300 1.19 1.12 96.43
6400 1.21 1.14 96.46
6500 1.23 1.17 96.87
6600 1.25 1.19 100.64
6700 1.27 1.23 100.18
6800 1.29 1.25 101.43
6900 1.31 1.28 101.75
7000 1.33 1.34 101.79
7100 1.35 1.35 102.16
7200 1.36 1.38 102.64
7300 1.38 1.41 102.75
7400 1.40 1.45 103.29
7500 1.42 1.49 103.72
7600 1.44 1.55 104.18
7700 1.46 1.55 104.10
7800 1.48 1.60 104.41
7900 1.58 1.69 109.16
8000 1.66 1.75 111.78
8100 1.68 1.78 111.78
8200 1.70 1.81 114.07
8300 1.71 1.84 112.49
8400 1.73 1.90 113.24
8500 1.75 1.92 119.63
8600 1.77 1.96 120.05
8700 1.79 2.00 120.48
8800 1.81 2.08 119.51
8900 1.83 2.06 119.83
9000 1.85 2.09 120.05
9100 1.87 2.13 123.79
9200 1.89 2.18 120.92
9300 1.91 2.20 124.78
9400 1.93 2.24 121.56
9500 1.94 2.31 124.39
9600 1.96 2.32 126.54
9700 1.98 2.36 126.90
9800 2.00 2.42 127.33
9900 2.02 2.42 127.63
10000 2.04 2.45 126.85
10100 2.06 2.51 127.09
10200 2.08 2.57 127.46
10300 2.10 2.57 127.59
10400 2.12 2.65 127.81
10500 2.14 2.62 128.16
10600 2.16 2.68 128.40
10700 2.17 2.71 129.40
10800 2.19 2.76 129.92
10900 2.21 2.84 132.52
11000 2.23 2.88 129.44
11100 2.25 2.93 132.98
11200 2.27 2.97 133.21
11300 2.29 2.99 133.49
11400 2.31 3.06 133.91
11500 2.33 3.09 134.20
11600 2.35 3.15 134.70
11700 2.36 3.14 139.70
11800 2.38 3.19 139.02
11900 2.40 3.27 139.27
12000 2.42 3.29 141.83
12100 2.44 3.37 139.96
12200 2.46 3.40 140.33
12300 2.48 3.43 141.60
12400 2.50 3.49 141.66
12500 2.52 3.54 142.27
12600 2.54 3.65 142.33
12700 2.56 3.66 142.68
12800 2.57 3.71 144.92
12900 2.59 3.75 143.51
13000 2.61 3.76 150.35
13100 2.63 3.80 152.40
13200 2.65 3.90 151.18
13300 2.67 3.96 153.32
13400 2.69 4.01 153.72
13500 2.71 4.08 152.43
13600 2.72 4.13 155.06
13700 2.74 4.17 154.93
13800 2.76 4.14 155.41
13900 2.78 4.21 153.89
14000 2.80 4.22 154.30
14100 2.82 4.27 154.66
14200 2.84 4.34 156.97
14300 2.86 4.50 157.68
14400 2.88 4.57 160.10
14500 2.90 4.59 160.28
14600 2.92 4.65 160.63
14700 2.94 4.64 161.09
14800 2.96 4.73 160.56
14900 2.98 4.77 162.37
15000 3.00 4.80 162.69
15100 3.01 4.86 163.20
15200 3.03 4.93 163.72
15300 3.05 4.97 163.96
15400 3.07 5.09 164.33
15500 3.09 5.04 164.65
15600 3.11 5.06 165.10
15700 3.13 5.17 165.49
15800 3.14 5.23 164.28
15900 3.16 5.29 166.37
16000 3.18 5.35 166.52
16100 3.19 5.43 165.52
16200 3.21 5.52 167.35
16300 3.23 5.49 167.71
16400 3.25 5.51 168.27
16500 3.27 5.59 168.74
16600 3.29 5.64 168.93
16700 3.30 5.83 168.88
16800 3.32 5.85 170.40
16900 3.34 5.94 171.92
17000 3.36 5.88 172.43
17100 3.38 5.96 171.96
17200 3.42 6.04 173.73
17300 3.51 6.17 175.16
17400 3.53 6.26 183.26
17500 3.55 6.30 183.01
17600 3.57 6.33 183.89
17700 3.59 6.40 185.26
17800 3.60 6.46 185.04
17900 3.62 6.48 184.81
18000 3.65 6.56 185.68
