docs size[KB] time[s] mem[MB]
100 0.02 0.62 61.40
200 0.04 0.52 61.53
300 0.06 0.41 71.42
400 0.08 0.47 78.04
500 0.10 0.63 84.70
600 0.11 0.74 91.46
700 0.13 0.90 97.81
800 0.15 1.07 103.60
900 0.17 1.30 109.46
1000 0.19 1.47 114.56
1100 0.21 1.72 120.67
1200 0.23 1.93 127.50
1300 0.25 2.25 131.71
1400 0.27 2.67 137.39
1500 0.29 2.95 142.32
1600 0.31 3.28 148.00
1700 0.33 3.70 155.75
1800 0.35 4.06 164.87
1900 0.36 4.50 170.73
2000 0.38 5.04 175.61
2100 0.40 5.56 179.39
2200 0.42 6.20 185.45
2300 0.44 6.85 190.31
2400 0.46 7.46 197.62
2500 0.47 8.08 203.22
2600 0.49 8.55 210.67
2700 0.51 9.20 218.89
2800 0.53 9.89 224.65
2900 0.55 10.51 230.85
3000 0.57 11.06 236.51
3100 0.59 12.04 242.58
3200 0.61 12.49 248.58
3300 0.63 13.23 258.60
3400 0.64 14.00 264.64
3500 0.66 14.88 271.87
3600 0.68 15.71 282.47
3700 0.70 16.57 291.30
3800 0.72 17.23 297.16
3900 0.74 18.53 304.03
4000 0.76 19.54 309.14
4100 0.78 21.38 315.49
4200 0.80 21.52 321.85
4300 0.82 22.53 329.34
4400 0.84 23.76 330.49
4500 0.86 25.69 338.48
4600 0.87 26.88 344.64
4700 0.89 28.66 352.77
4800 0.91 29.46 356.08
4900 0.93 30.32 362.17
5000 0.95 31.10 364.58
5100 0.97 33.17 372.00
5200 0.98 33.24 377.48
5300 1.00 36.03 382.30
5400 1.02 36.28 392.83
5500 1.04 38.81 396.19
5600 1.06 40.42 408.81
5700 1.08 41.73 412.52
5800 1.10 41.93 420.37
5900 1.12 44.80 426.86
6000 1.14 44.93 457.70
6100 1.15 49.01 439.48
6200 1.17 48.94 449.46
6300 1.19 52.25 458.38
6400 1.21 51.44 464.26
6500 1.23 60.72 468.08
6600 1.25 61.47 470.26
6700 1.27 63.52 480.60
6800 1.29 65.70 482.45
6900 1.31 67.61 489.95
7000 1.33 64.53 493.90
7100 1.35 63.85 501.07
7200 1.36 68.31 512.92
7300 1.38 150.21 515.96
7400 1.40 72.46 522.96
7500 1.42 85.78 528.66
7600 1.44 87.81 534.39
7700 1.46 90.73 539.96
7800 1.48 77.07 583.35
7900 1.58 85.91 596.61
8000 1.66 83.91 542.30
8100 1.68 91.22 489.75
8200 1.70 104.79 478.96
8300 1.71 109.41 481.25
8400 1.73 98.11 475.74
8500 1.75 95.33 479.29
8600 1.77 103.09 473.69
8700 1.79 116.47 477.82
8800 1.81 119.50 472.11
8900 1.83 122.74 476.43
9000 1.85 107.24 470.59
9100 1.87 115.84 474.96
9200 1.89 130.39 468.94
9300 1.91 133.27 473.68
9400 1.93 122.95 467.35
9500 1.94 120.11 472.20
9600 1.96 141.95 465.75
9700 1.98 145.81 470.57
9800 2.00 125.18 464.15
9900 2.02 137.97 468.95
10000 2.04 143.68 462.33
10100 2.06 187.96 467.37
10200 2.08 163.29 460.68
10300 2.10 152.91 465.71
10400 2.12 200.38 458.90
10500 2.14 209.04 464.08
10600 2.16 161.40 457.22
10700 2.17 181.56 462.41
