docs size[KB] time[s] mem[MB]
100 0.02 0.07 47.48
200 0.04 0.06 47.54
300 0.06 0.08 49.93
400 0.08 0.06 52.72
500 0.10 0.06 53.42
600 0.11 0.06 56.36
700 0.13 0.07 57.35
800 0.15 0.08 58.56
900 0.17 0.09 59.01
1000 0.19 0.10 61.12
1100 0.21 0.11 63.06
1200 0.23 0.12 65.53
1300 0.25 0.14 66.21
1400 0.27 0.14 67.98
1500 0.29 0.15 68.67
1600 0.31 0.17 69.65
1700 0.33 0.18 71.10
1800 0.35 0.20 72.54
1900 0.36 0.21 72.94
2000 0.38 0.22 76.06
2100 0.40 0.23 77.72
2200 0.42 0.25 76.98
2300 0.44 0.27 77.60
2400 0.46 0.30 83.60
2500 0.47 0.30 84.54
2600 0.49 0.32 84.62
2700 0.51 0.34 86.58
2800 0.53 0.36 87.08
2900 0.55 0.38 87.50
3000 0.57 0.40 88.59
3100 0.59 0.41 92.32
3200 0.61 0.43 92.36
3300 0.63 0.45 92.86
3400 0.64 0.47 93.49
3500 0.66 0.49 94.04
3600 0.68 0.52 94.88
3700 0.70 0.54 97.72
3800 0.72 0.56 98.17
3900 0.74 0.58 98.69
4000 0.76 0.60 99.10
4100 0.78 0.62 102.70
4200 0.80 0.64 105.34
4300 0.82 0.67 103.97
4400 0.84 0.73 106.24
4500 0.86 0.71 104.54
4600 0.87 0.73 109.62
4700 0.89 0.78 112.00
4800 0.91 0.78 113.77
4900 0.93 0.82 120.67
5000 0.95 0.85 121.05
5100 0.97 0.87 122.36
5200 0.98 0.89 123.02
5300 1.00 0.92 123.44
5400 1.02 0.94 123.76
5500 1.04 1.00 127.89
5600 1.06 1.01 128.37
5700 1.08 1.04 126.93
5800 1.10 1.07 129.71
5900 1.12 1.10 129.95
6000 1.14 1.12 130.57
6100 1.15 1.16 133.88
6200 1.17 1.19 134.44
6300 1.19 1.23 135.19
6400 1.21 1.25 135.59
6500 1.23 1.28 136.11
6600 1.25 1.30 136.92
6700 1.27 1.36 136.84
6800 1.29 1.37 137.39
6900 1.31 1.40 137.81
7000 1.33 1.45 145.03
7100 1.35 1.47 144.78
7200 1.36 1.52 144.94
7300 1.38 1.54 145.22
7400 1.40 1.56 145.79
7500 1.42 1.61 146.02
7600 1.44 1.64 146.47
7700 1.46 1.68 146.88
7800 1.48 1.71 147.43
7900 1.58 1.81 157.12
8000 1.66 1.90 159.82
8100 1.68 1.92 160.05
8200 1.70 1.96 160.46
8300 1.71 1.99 162.33
8400 1.73 2.07 161.62
8500 1.75 2.09 165.98
8600 1.77 2.12 168.01
8700 1.79 2.18 168.45
8800 1.81 2.20 168.80
8900 1.83 2.23 169.12
9000 1.85 2.26 172.02
9100 1.87 2.32 185.55
9200 1.89 2.34 185.78
9300 1.91 2.38 186.15
9400 1.93 2.44 186.72
9500 1.94 2.49 187.55
9600 1.96 2.49 187.82
9700 1.98 2.54 188.09
9800 2.00 2.57 198.24
9900 2.02 2.64 198.30
10000 2.04 2.67 198.64
10100 2.06 2.72 198.97
10200 2.08 2.75 199.45
10300 2.10 2.80 199.89
10400 2.12 2.83 200.15
10500 2.14 2.85 200.34
10600 2.16 2.90 200.77
10700 2.17 2.92 201.95
10800 2.19 3.02 202.41
10900 2.21 3.07 203.03
11000 2.23 3.11 203.46
11100 2.25 3.14 203.77
11200 2.27 3.21 204.07
11300 2.29 3.22 204.39
11400 2.31 3.27 204.87
11500 2.33 3.32 205.16
11600 2.35 3.38 205.59
11700 2.36 3.44 215.53
11800 2.38 3.43 214.78
11900 2.40 3.51 215.13
12000 2.42 3.52 216.85
12100 2.44 3.58 217.31
12200 2.46 3.62 217.79
12300 2.48 3.68 218.03
12400 2.50 3.72 218.51
12500 2.52 3.78 219.29
12600 2.54 3.83 219.68
12700 2.56 3.93 219.92
12800 2.57 3.93 220.62
12900 2.59 4.00 221.02
13000 2.61 4.02 227.84
13100 2.63 4.06 228.11
13200 2.65 4.14 228.88
13300 2.67 4.21 229.12
13400 2.69 4.25 229.38
13500 2.71 4.33 229.81
13600 2.72 4.39 230.24
13700 2.74 4.38 230.64
13800 2.76 4.42 231.02
13900 2.78 4.47 231.42
14000 2.80 4.54 231.84
14100 2.82 4.55 232.25
14200 2.84 4.63 233.16
14300 2.86 4.74 233.49
14400 2.88 4.78 234.72
14500 2.90 4.86 236.70
14600 2.92 4.88 237.22
14700 2.94 4.92 237.88
14800 2.96 4.99 238.64
14900 2.98 5.14 253.41
15000 3.00 5.12 253.64
15100 3.01 5.17 253.92
15200 3.03 5.23 254.22
15300 3.05 5.31 254.45
15400 3.07 5.32 255.19
15500 3.09 5.38 255.60
15600 3.11 5.43 260.66
15700 3.13 5.50 261.37
15800 3.14 5.58 262.04
15900 3.16 5.61 261.98
16000 3.18 5.67 262.99
16100 3.19 5.73 263.04
16200 3.21 5.77 263.20
16300 3.23 5.80 263.72
16400 3.25 5.88 264.40
16500 3.27 5.96 264.66
16600 3.29 6.09 265.70
16700 3.30 6.06 266.55
16800 3.32 6.11 266.98
16900 3.34 6.15 267.15
17000 3.36 6.26 267.52
17100 3.38 6.30 267.98
17200 3.42 6.42 268.82
17300 3.51 6.52 270.38
17400 3.53 6.55 282.83
17500 3.55 6.60 283.24
17600 3.57 6.67 284.38
17700 3.59 6.86 284.81
17800 3.60 6.82 284.93
17900 3.62 6.89 285.60
18000 3.65 6.99 285.85
