docs size[MB] time[s] mem[MB]
100 0.02 0.28 59.64
300 0.06 0.10 47.54
500 0.10 0.07 47.67
700 0.13 0.07 50.49
900 0.17 0.09 53.60
1100 0.21 0.12 54.03
1300 0.25 0.11 56.92
1500 0.29 0.07 57.20
1700 0.33 0.07 58.59
1900 0.36 0.08 60.72
2100 0.40 0.08 60.78
2300 0.44 0.09 63.64
2500 0.47 0.10 64.30
2700 0.51 0.10 66.70
2900 0.55 0.11 68.77
3100 0.59 0.12 69.81
3300 0.63 0.12 69.67
3500 0.66 0.13 70.20
3700 0.70 0.14 72.13
3900 0.74 0.15 75.35
4100 0.78 0.16 77.18
4300 0.82 0.17 77.83
4500 0.86 0.17 78.30
4700 0.89 0.18 78.03
4900 0.93 0.18 78.13
5100 0.97 0.19 81.45
5300 1.00 0.20 82.17
5500 1.04 0.21 84.71
5700 1.08 0.22 87.89
5900 1.12 0.23 88.20
6100 1.15 0.24 90.18
6300 1.19 0.24 90.99
6500 1.23 0.25 94.17
6700 1.27 0.25 92.23
6900 1.31 0.26 95.63
7100 1.35 0.27 94.76
7300 1.38 0.28 95.49
7500 1.42 0.28 95.36
7700 1.46 0.29 98.08
7900 1.58 0.32 103.40
8100 1.68 0.33 105.36
8300 1.71 0.34 105.73
8500 1.75 0.35 109.95
8700 1.79 0.36 111.89
8900 1.83 0.37 111.21
9100 1.87 0.37 111.84
9300 1.91 0.38 113.11
9500 1.94 0.40 113.04
9700 1.98 0.40 115.55
9900 2.02 0.40 114.35
10100 2.06 0.41 117.47
10300 2.10 0.42 116.96
10500 2.14 0.42 117.37
10700 2.17 0.43 116.72
10900 2.21 0.44 117.84
11100 2.25 0.47 118.32
11300 2.29 0.47 119.78
11500 2.33 0.46 120.24
11700 2.36 0.47 126.06
11900 2.40 0.48 126.80
12100 2.44 0.49 127.61
12300 2.48 0.49 128.70
12500 2.52 0.50 130.18
12700 2.56 0.52 130.71
12900 2.59 0.52 131.07
13100 2.63 0.53 137.07
13300 2.67 0.54 138.18
13500 2.71 0.55 141.37
13700 2.74 0.57 141.54
13900 2.78 0.58 142.10
14100 2.82 0.58 142.15
14300 2.86 0.59 143.73
14500 2.90 0.61 145.50
14700 2.94 0.61 146.88
14900 2.98 0.61 147.28
15100 3.01 0.63 147.96
15300 3.05 0.65 148.94
15500 3.09 0.65 149.65
15700 3.13 0.66 150.28
15900 3.16 0.66 150.67
16100 3.19 0.67 151.26
16300 3.23 0.68 153.09
16500 3.27 0.69 152.56
16700 3.30 0.69 155.31
16900 3.34 0.70 155.88
17100 3.38 0.71 156.47
17300 3.51 0.73 157.42
17500 3.55 0.75 166.21
17700 3.59 0.75 168.04
17900 3.62 0.75 167.98
