docs size[MB] time[s] mem[MB]
100 0.02 0.54 54.74
300 0.06 0.59 57.43
500 0.10 0.65 62.96
700 0.13 0.94 68.72
900 0.17 1.26 74.68
1100 0.21 1.69 80.52
1300 0.25 2.22 86.46
1500 0.29 2.89 91.69
1700 0.33 3.69 99.16
1900 0.36 4.48 118.71
2100 0.40 5.53 125.40
2300 0.44 6.78 123.72
2500 0.47 7.94 125.58
2700 0.51 9.25 126.63
2900 0.55 10.47 135.65
3100 0.59 11.75 139.10
3300 0.63 13.07 142.24
3500 0.66 14.97 144.10
3700 0.70 16.43 145.24
3900 0.74 19.09 149.28
4100 0.78 21.39 150.30
4300 0.82 22.61 153.45
4500 0.86 25.95 155.96
4700 0.89 29.09 159.43
4900 0.93 30.38 162.93
5100 0.97 33.32 170.64
5300 1.00 35.93 174.25
5500 1.04 38.87 175.28
5700 1.08 41.76 176.16
5900 1.12 45.65 173.47
6100 1.15 48.69 181.44
6300 1.19 52.53 195.36
6500 1.23 60.50 197.61
6700 1.27 64.30 179.90
6900 1.31 68.20 157.56
7100 1.35 64.25 163.58
