docs size[MB] time[s] mem[MB]
100 0.02 0.07 48.58
300 0.06 0.10 50.69
500 0.10 0.07 52.63
700 0.13 0.07 56.46
900 0.17 0.06 59.69
1100 0.21 0.07 61.90
1300 0.25 0.08 65.03
1500 0.29 0.10 67.19
1700 0.33 0.10 70.14
1900 0.36 0.11 71.87
2100 0.40 0.12 74.67
2300 0.44 0.13 77.66
2500 0.47 0.15 83.86
2700 0.51 0.16 86.07
2900 0.55 0.17 87.41
3100 0.59 0.17 91.39
3300 0.63 0.18 92.27
3500 0.66 0.20 93.35
3700 0.70 0.21 97.40
3900 0.74 0.21 98.17
4100 0.78 0.22 100.39
4300 0.82 0.23 101.99
4500 0.86 0.25 102.68
4700 0.89 0.26 107.64
4900 0.93 0.27 115.00
5100 0.97 0.28 116.38
5300 1.00 0.30 117.32
5500 1.04 0.30 122.57
5700 1.08 0.32 124.39
5900 1.12 0.33 125.35
6100 1.15 0.34 129.68
6300 1.19 0.35 130.42
6500 1.23 0.35 132.26
6700 1.27 0.37 132.82
6900 1.31 0.38 133.55
7100 1.35 0.40 140.75
7300 1.38 0.40 141.40
7500 1.42 0.42 141.75
7700 1.46 0.43 142.93
7900 1.58 0.46 152.04
8100 1.68 0.48 154.13
8300 1.71 0.50 156.05
8500 1.75 0.51 159.06
8700 1.79 0.53 160.94
8900 1.83 0.53 163.54
9100 1.87 0.58 177.30
9300 1.91 0.59 177.66
9500 1.94 0.59 178.64
9700 1.98 0.60 179.42
9900 2.02 0.61 189.63
10100 2.06 0.62 189.86
10300 2.10 0.64 206.99
10500 2.14 0.64 191.33
10700 2.17 0.66 192.14
10900 2.21 0.68 193.29
11100 2.25 0.70 193.98
11300 2.29 0.70 194.60
11500 2.33 0.71 195.44
11700 2.36 0.82 256.99
11900 2.40 0.76 198.57
12100 2.44 0.77 180.88
12300 2.48 0.77 174.32
12500 2.52 0.78 165.50
12700 2.56 0.80 153.57
12900 2.59 0.82 161.56
13100 2.63 0.83 159.21
13300 2.67 0.84 160.78
13500 2.71 0.87 181.19
13700 2.74 0.87 141.19
13900 2.78 0.93 136.51
14100 2.82 0.94 163.04
14300 2.86 0.93 148.32
14500 2.90 0.95 148.55
14700 2.94 0.94 153.43
14900 2.98 0.97 149.13
15100 3.01 0.99 151.48
15300 3.05 1.00 155.23
15500 3.09 1.02 155.53
15700 3.13 1.02 156.51
15900 3.16 1.02 152.13
16100 3.19 1.02 152.27
16300 3.23 1.03 152.55
16500 3.27 1.05 144.79
16700 3.30 1.07 155.13
16900 3.34 1.09 154.16
17100 3.38 1.08 153.00
17300 3.51 1.12 153.03
17500 3.55 1.17 167.09
17700 3.59 1.18 177.62
17900 3.62 1.22 180.92
